Id,model,year,motor_type,running,wheel,color,type,status,motor_volume
31,hyundai,2018,petrol,92000  miles,left,black,sedan,excellent,2
32,hyundai,2018,petrol,65000  miles,left,white,sedan,excellent,2
33,mercedes-benz,1998,gas,250000  km,left,black,sedan,excellent,2
34,hyundai,2022,petrol,12000  km,left,white,sedan,excellent,2
35,nissan,2018,petrol,57000  km,left,white,suv,excellent,2
36,mercedes-benz,2009,petrol,280000  km,left,gray,sedan,good,2
37,kia,2021,petrol,48000  miles,left,red,sedan,crashed,2
38,nissan,2018,petrol,45  miles,left,white,suv,excellent,2
39,nissan,2019,petrol,80000  miles,left,green,suv,excellent,2.5
40,kia,2018,petrol,33000  miles,left,white,sedan,excellent,2
41,hyundai,2020,petrol,25000  km,left,silver,sedan,excellent,2
42,nissan,2018,petrol,86000  miles,left,black,suv,excellent,2.5
43,mercedes-benz,2017,petrol,49000  miles,left,black,sedan,excellent,2
44,nissan,2018,petrol,58000  miles,left,silver,suv,excellent,2
45,nissan,2018,petrol,36000  miles,left,black,suv,excellent,2.5
46,hyundai,2017,petrol,55000  miles,left,black,sedan,good,2
47,hyundai,2014,petrol,53000  miles,left,black,sedan,excellent,2
48,toyota,2018,petrol,63000  km,left,white,sedan,excellent,2
49,mercedes-benz,1998,petrol and gas,155000  km,left,red,sedan,excellent,2
50,kia,2022,petrol,13500  km,left,black,sedan,excellent,2
51,mercedes-benz,1998,gas,298000  km,left,blue,sedan,good,2
52,kia,2019,petrol,44000  miles,left,silver,sedan,excellent,2
53,kia,2019,petrol,33700  miles,left,gray,sedan,excellent,2
54,kia,2019,petrol,80500  miles,left,black,sedan,excellent,2
55,nissan,2019,petrol,34000  km,left,black,suv,excellent,2
56,mercedes-benz,2015,petrol,137600  km,left,white,sedan,excellent,2
57,hyundai,2012,petrol,149000  miles,left,white,sedan,excellent,2
58,mercedes-benz,2007,petrol,240000  km,left,gray,Universal,excellent,2
59,nissan,2017,petrol,77000  miles,left,white,suv,excellent,2.5
60,toyota,2014,petrol,70000  miles,left,silver,sedan,good,2
61,toyota,2018,petrol,48000  km,left,black,sedan,excellent,2
62,mercedes-benz,2009,petrol,160000  miles,left,black,sedan,good,3
63,nissan,2019,petrol,34000  km,left,gray,suv,excellent,2.5
64,toyota,2019,petrol,120  km,left,white,sedan,good,1.6
65,nissan,2018,petrol,6150  miles,left,orange,suv,excellent,2
66,toyota,2018,petrol,69000  miles,left,black,sedan,crashed,2
67,toyota,2019,petrol,66800  miles,left,black,sedan,excellent,1.8
68,mercedes-benz,2016,petrol,80000  km,left,other,sedan,excellent,2
69,nissan,2019,petrol,68000  miles,left,black,suv,excellent,2.5
70,kia,2019,petrol,45  miles,left,gray,sedan,excellent,2
71,toyota,2020,petrol,32000  miles,left,white,sedan,excellent,2
72,hyundai,2020,petrol,99000  miles,left,gray,sedan,excellent,2
73,hyundai,2018,petrol,65000  miles,left,blue,sedan,excellent,2
74,kia,2020,gas,59000  miles,left,black,sedan,excellent,2
75,hyundai,2016,petrol,39000  miles,left,cherry,sedan,excellent,2
76,kia,2019,petrol,48000  miles,left,white,sedan,excellent,2
77,toyota,2020,petrol,22000  miles,left,silver,sedan,new,1.8
78,hyundai,2013,petrol,130000  km,left,blue,sedan,good,2
79,toyota,2022,petrol,8900  miles,left,white,sedan,excellent,1.8
80,kia,2011,petrol,138000  miles,left,silver,sedan,excellent,2
81,hyundai,2021,petrol,24000  miles,left,black,sedan,good,2
82,kia,2021,petrol,43000  miles,left,white,sedan,crashed,2
83,kia,2018,petrol and gas,45000  miles,left,white,sedan,excellent,2
84,mercedes-benz,1997,gas,201000  km,left,silver,sedan,excellent,2
85,kia,2018,gas,71000  miles,left,silver,sedan,excellent,2
86,kia,2019,petrol,87000  km,left,white,sedan,excellent,2
87,nissan,2021,petrol,25000  km,left,white,suv,excellent,2
88,kia,2022,petrol,1352  miles,left,gray,sedan,excellent,1.6
89,mercedes-benz,2014,petrol,160000  km,left,white,sedan,good,2
90,toyota,2020,petrol,25000  miles,left,white,sedan,excellent,1.8
91,hyundai,2019,petrol,71000  miles,left,black,sedan,excellent,2
92,kia,2022,petrol,19000  miles,left,gray,sedan,excellent,2
93,nissan,2016,petrol,83000  miles,left,white,Universal,excellent,2.5
94,hyundai,2013,gas,120000  km,left,white,sedan,excellent,2
95,nissan,2020,petrol,19365  miles,left,blue,suv,excellent,2
96,kia,2020,petrol,27000  miles,left,black,sedan,excellent,2
97,hyundai,2012,gas,126405  miles,left,black,sedan,excellent,2
98,nissan,2021,petrol,19000  km,left,white,suv,excellent,2.5
99,hyundai,2019,petrol,75000  miles,left,black,sedan,crashed,2
100,nissan,2016,petrol,160000  km,left,gray,suv,excellent,2
101,nissan,2018,petrol,89600  miles,left,black,suv,excellent,2.5
102,toyota,2020,petrol,49000  miles,left,silver,sedan,excellent,1.8
103,toyota,2014,petrol,85000  miles,left,white,sedan,excellent,2
104,toyota,2009,petrol,123456  km,left,silver,sedan,good,2
105,toyota,2017,petrol,100000  km,left,skyblue,sedan,good,2
106,nissan,2017,petrol,100000  miles,left,black,suv,excellent,2
107,kia,2019,petrol,61000  miles,left,gray,sedan,excellent,2
108,hyundai,2017,petrol,91000  miles,left,black,sedan,excellent,2
109,toyota,2020,petrol,42000  km,left,other,sedan,excellent,1.8
110,mercedes-benz,2000,petrol,248000  km,left,blue,sedan,good,1.8
111,mercedes-benz,2006,petrol,290  km,left,other,sedan,excellent,2.5
112,kia,2019,petrol,44000  miles,left,gray,sedan,excellent,2
113,mercedes-benz,2003,petrol,258  km,left,black,sedan,good,2
114,kia,2017,gas,50000  miles,left,black,sedan,excellent,2
115,hyundai,2018,petrol,35000  miles,left,white,sedan,excellent,2
116,nissan,2018,petrol,90000  km,left,white,suv,excellent,2
117,toyota,2020,petrol,23000  km,left,black,sedan,excellent,2
118,kia,2020,petrol,100000  km,left,white,sedan,excellent,2
119,nissan,2020,petrol,13600  km,left,cherry,Universal,excellent,2
120,mercedes-benz,2011,petrol,245000  km,left,black,sedan,excellent,2
121,kia,2017,petrol,51000  km,left,white,sedan,excellent,2
122,kia,2020,petrol,42  km,left,white,sedan,excellent,2
123,nissan,2018,petrol,100000  km,left,green,Universal,excellent,2
124,hyundai,2017,petrol,50000  miles,left,black,sedan,excellent,2
125,mercedes-benz,1998,petrol,240000  km,left,silver,sedan,good,2
126,nissan,2019,petrol,33000  km,left,silver,suv,excellent,2
127,hyundai,2018,petrol,55000  miles,left,blue,sedan,excellent,2
128,nissan,2019,petrol,61006  miles,left,silver,suv,good,2
129,hyundai,2014,petrol,89000  miles,left,gray,sedan,excellent,1.8
130,hyundai,2012,petrol,280000  km,left,black,hatchback,good,1.8
131,mercedes-benz,2016,petrol,30000  km,left,white,sedan,excellent,2
132,mercedes-benz,1995,petrol,180000  km,left,gray,sedan,good,2
133,mercedes-benz,1997,gas,406000  km,left,blue,sedan,normal,1.8
134,hyundai,2017,petrol,99000  miles,left,black,sedan,excellent,2
135,mercedes-benz,2015,petrol,90000  km,left,white,sedan,excellent,2
136,kia,2018,petrol,85000  miles,left,gray,sedan,excellent,2
137,hyundai,2017,petrol,63000  miles,left,silver,sedan,excellent,2
138,nissan,2017,petrol,119000  miles,left,white,suv,excellent,2.5
139,nissan,2016,petrol,91000  miles,left,silver,suv,excellent,2
140,toyota,2016,petrol,119700  km,left,white,sedan,excellent,1.6
141,toyota,2017,petrol,95000  miles,left,red,sedan,good,2
142,kia,2018,petrol,112000  miles,left,white,sedan,excellent,2
143,kia,2019,petrol,53000  miles,left,gray,sedan,excellent,2
144,hyundai,2013,petrol,117000  miles,left,silver,sedan,excellent,1.8
145,hyundai,2016,petrol,35400  km,left,gray,sedan,excellent,2
146,nissan,2021,petrol,16800  km,left,white,suv,new,2
147,toyota,2015,petrol,65000  miles,left,black,sedan,excellent,2
148,toyota,2014,petrol,250000  miles,left,black,sedan,good,2
149,kia,2017,petrol,140000  miles,left,brown,sedan,excellent,2
150,mercedes-benz,2004,petrol,130000  km,left,silver,sedan,excellent,2
151,hyundai,2013,petrol,110000  miles,left,silver,sedan,excellent,2
152,nissan,2017,petrol,80000  km,left,gray,suv,good,2
153,nissan,2017,petrol,66000  miles,left,white,Universal,excellent,2
154,kia,2013,petrol,163000  miles,left,white,sedan,excellent,2
155,toyota,2009,gas,139000  miles,left,silver,sedan,excellent,2
156,hyundai,2016,petrol,112000  miles,left,silver,sedan,excellent,2
157,mercedes-benz,1995,petrol,140000  km,left,blue,sedan,excellent,2
158,nissan,2018,petrol,80000  km,left,black,sedan,crashed,2
159,kia,2019,petrol,57500  miles,left,gray,sedan,excellent,2
160,kia,2020,petrol,31000  miles,left,gray,sedan,good,2
161,mercedes-benz,2018,petrol,60000  miles,left,black,sedan,excellent,2
162,hyundai,2014,petrol,130000  miles,left,gray,sedan,excellent,2
163,hyundai,2014,petrol,130000  miles,left,silver,sedan,good,2
164,mercedes-benz,2018,petrol,48000  km,left,white,sedan,good,2
165,mercedes-benz,1999,petrol,220000  km,left,blue,sedan,good,2
166,nissan,2018,petrol and gas,73000  miles,left,silver,Universal,good,2.5
167,nissan,2016,gas,80000  miles,left,blue,suv,excellent,2
168,toyota,2008,petrol,197500  km,left,black,sedan,good,1.6
169,nissan,2019,petrol,78000  miles,left,black,suv,excellent,2
170,mercedes-benz,2016,petrol,158000  km,left,white,sedan,excellent,2
171,kia,2022,petrol,21000  km,left,gray,sedan,excellent,2
172,mercedes-benz,2017,petrol,60000  km,left,white,sedan,excellent,2
173,hyundai,2020,gas,25300  miles,left,blue,sedan,excellent,2
174,kia,2020,petrol and gas,26500  miles,left,black,sedan,excellent,2
175,mercedes-benz,2000,petrol,190000  km,left,gray,sedan,good,2
176,mercedes-benz,2014,petrol,106000  km,left,white,sedan,excellent,2
177,mercedes-benz,2016,petrol,89000  miles,left,black,sedan,excellent,2
178,hyundai,2012,petrol,122000  km,left,silver,sedan,excellent,2
179,nissan,2023,petrol,1600  km,left,white,suv,new,1.5
180,hyundai,2019,petrol,55000  miles,left,gray,sedan,excellent,2
181,toyota,2021,petrol,50000  km,left,black,sedan,excellent,2
182,toyota,2017,petrol,51700  km,left,white,sedan,excellent,1.6
183,kia,2018,petrol,35700  miles,left,black,sedan,excellent,2
184,mercedes-benz,2016,petrol,120000  km,left,black,sedan,excellent,4.3
185,hyundai,2012,gas,110000  miles,left,silver,sedan,excellent,2
186,hyundai,2011,petrol,84000  miles,left,black,sedan,good,2
187,mercedes-benz,2015,petrol,197000  km,left,black,sedan,good,2
188,toyota,2019,petrol,73000  km,left,black,sedan,excellent,2
189,hyundai,2016,petrol,73500  km,left,white,sedan,excellent,1.6
190,nissan,2016,petrol,77000  km,left,cherry,suv,excellent,2.5
191,nissan,2019,petrol,35000  km,left,gray,suv,excellent,2.5
192,toyota,2016,petrol,118  miles,left,black,sedan,excellent,2
193,kia,2019,petrol,21850  miles,left,gray,sedan,excellent,2
194,kia,2020,petrol,27000  miles,left,gray,sedan,excellent,2
195,kia,2019,petrol,35000  km,left,cherry,sedan,excellent,2
196,toyota,2014,petrol,104000  km,left,white,sedan,excellent,1.6
197,toyota,2013,petrol,245000  km,left,silver,sedan,excellent,2
198,nissan,2017,petrol and gas,100500  km,left,white,suv,good,2
199,mercedes-benz,2007,petrol,160000  km,left,white,sedan,excellent,2
200,hyundai,2017,petrol,56000  miles,left,black,sedan,excellent,2
201,kia,2019,petrol,50000  miles,left,blue,sedan,excellent,2
202,toyota,2013,gas,200000  km,left,white,sedan,excellent,2
203,toyota,2020,petrol,31500  km,left,black,sedan,excellent,1.8
204,mercedes-benz,2022,petrol,6500  km,left,black,sedan,new,2
205,kia,2014,petrol,103000  miles,left,black,sedan,excellent,2
206,toyota,2015,petrol,71000  km,left,white,sedan,excellent,2
207,nissan,2018,petrol,54598  miles,left,gray,suv,excellent,2
208,nissan,2019,petrol,31000  miles,left,gray,Universal,excellent,2
209,hyundai,2017,petrol,85000  miles,left,silver,sedan,excellent,2
210,kia,2020,petrol,54000  miles,left,black,sedan,good,2
211,kia,2019,petrol,88000  km,left,orange,sedan,excellent,2
212,hyundai,2022,petrol,9000  miles,left,black,sedan,excellent,2
213,kia,2020,petrol,42000  miles,left,gray,sedan,excellent,2
214,hyundai,2011,petrol,115000  km,left,white,sedan,excellent,2
215,hyundai,2011,petrol and gas,169000  miles,left,silver,sedan,good,2
216,kia,2019,petrol,28000  miles,left,black,sedan,excellent,2
217,nissan,2016,petrol,85000  miles,left,white,suv,excellent,2.5
218,hyundai,2016,petrol,53000  km,left,red,sedan,excellent,2
219,mercedes-benz,2010,petrol,220000  km,left,black,sedan,good,2
220,kia,2019,gas,44000  km,left,black,sedan,excellent,2
221,nissan,2017,petrol,55000  miles,left,white,suv,excellent,2
222,mercedes-benz,2017,petrol,40000  km,left,black,sedan,crashed,2
223,mercedes-benz,1993,petrol,370000  miles,left,black,sedan,normal,2.2
224,kia,2020,petrol,23000  miles,left,black,sedan,excellent,2
225,mercedes-benz,1995,petrol,330000  km,left,red,sedan,good,2
226,mercedes-benz,2006,gas,280000  km,left,silver,sedan,excellent,2.3
227,nissan,2019,petrol,48000  km,left,blue,suv,excellent,2
228,toyota,2018,petrol,57400  miles,left,blue,sedan,excellent,1.8
229,nissan,2017,petrol,63000  km,left,black,Universal,excellent,2
230,hyundai,2011,petrol and gas,150000  km,left,black,sedan,excellent,1.8
231,mercedes-benz,2017,petrol,67000  miles,left,white,sedan,excellent,2
232,kia,2017,gas,1300  miles,left,blue,sedan,excellent,2
233,mercedes-benz,2007,petrol,163000  km,left,other,sedan,excellent,2
234,kia,2011,gas,117000  miles,left,white,sedan,excellent,2
235,hyundai,2016,petrol,85000  miles,left,cherry,sedan,good,2
236,kia,2017,petrol,36000  km,left,silver,sedan,excellent,2
237,mercedes-benz,2015,petrol,38000  km,left,black,sedan,excellent,1.8
238,kia,2020,petrol,43000  miles,left,white,sedan,excellent,2
239,mercedes-benz,2008,gas,250000  km,left,white,sedan,good,3
240,kia,2021,petrol,3000  miles,left,black,sedan,excellent,2
241,toyota,2018,petrol,45000  km,left,black,sedan,new,1.6
242,kia,2019,petrol,30700  miles,left,black,sedan,excellent,2
243,mercedes-benz,2012,petrol,211  km,left,white,sedan,good,2
244,hyundai,2018,petrol,85000  miles,left,silver,sedan,excellent,2
245,mercedes-benz,2000,petrol,150000  km,left,silver,sedan,normal,2
246,nissan,2018,petrol,120000  km,left,silver,Universal,excellent,2
247,mercedes-benz,2016,petrol,92000  km,left,silver,sedan,excellent,2
248,nissan,2018,petrol,40200  miles,left,white,suv,excellent,2.5
249,kia,2018,petrol,50000  km,left,black,sedan,excellent,2
250,hyundai,2015,petrol,148000  miles,left,white,sedan,excellent,1.8
251,hyundai,2019,petrol,85000  miles,left,black,sedan,excellent,2
252,nissan,2017,petrol,100000  km,left,black,Universal,excellent,2
253,kia,2018,petrol,47300  miles,left,silver,sedan,excellent,2
254,nissan,2019,petrol,128000  km,left,gray,suv,excellent,2
255,hyundai,2014,gas,130000  miles,left,white,Coupe,good,2
256,toyota,2013,petrol,77500  miles,left,gray,sedan,excellent,1.8
257,hyundai,2011,petrol,88700  miles,right,gray,sedan,good,2
258,toyota,2023,petrol,83  km,left,black,sedan,good,2
259,toyota,2015,petrol,122000  miles,left,black,sedan,good,2
260,mercedes-benz,1995,gas,198000  km,left,white,sedan,normal,2
261,kia,2019,petrol,31000  km,left,white,sedan,excellent,1.6
262,hyundai,2011,petrol,108000  miles,left,cherry,sedan,excellent,2
263,kia,2021,petrol,22400  miles,left,black,sedan,excellent,2
264,nissan,2018,petrol,34598  miles,left,blue,suv,crashed,2.5
265,toyota,2020,petrol,63000  miles,left,black,sedan,excellent,2
266,toyota,2017,petrol,85000  km,left,black,sedan,excellent,2
267,hyundai,2016,petrol,80000  miles,left,white,sedan,excellent,2
268,mercedes-benz,2001,petrol,280000  km,left,silver,sedan,good,2
269,kia,2020,petrol,23000  miles,left,blue,sedan,excellent,2
270,hyundai,2018,petrol,78000  miles,left,white,sedan,excellent,2
271,toyota,2016,petrol,59000  miles,left,other,sedan,excellent,2
272,hyundai,2016,petrol,40000  miles,left,silver,sedan,excellent,2
273,nissan,2008,petrol,114000  miles,left,silver,suv,excellent,2
274,mercedes-benz,2000,petrol and gas,269000  km,left,silver,sedan,normal,2
275,toyota,2019,petrol,81000  km,left,black,sedan,excellent,2
276,kia,2022,petrol,3700  miles,left,black,sedan,excellent,1.6
277,kia,2022,petrol,21000  km,left,blue,sedan,excellent,2
278,mercedes-benz,2009,petrol,250000  km,left,red,sedan,good,2
279,toyota,2017,petrol,95000  km,left,white,sedan,excellent,1.6
280,nissan,2020,petrol,32900  miles,left,blue,suv,excellent,2
281,kia,2012,petrol,103640  miles,left,black,sedan,good,2
282,kia,2020,petrol,20000  km,left,black,sedan,excellent,2
283,kia,2020,petrol,33000  km,left,gray,sedan,excellent,2
284,mercedes-benz,2001,petrol,200000  km,left,silver,sedan,normal,2
285,mercedes-benz,2001,petrol,270000  km,left,silver,Coupe,excellent,2
286,hyundai,2017,petrol,27000  km,left,white,sedan,excellent,2
287,nissan,2017,petrol,95000  km,left,silver,suv,excellent,2
288,nissan,2018,petrol,64000  miles,left,black,suv,excellent,2.5
289,mercedes-benz,2018,petrol,61000  miles,left,black,sedan,excellent,2
290,mercedes-benz,2012,petrol,50000  km,left,black,sedan,excellent,2
291,nissan,2017,petrol,83000  miles,left,white,Universal,good,2.5
292,kia,2022,petrol,3000  km,left,gray,sedan,excellent,2
293,nissan,2018,petrol,27000  miles,left,silver,suv,good,2
294,kia,2015,petrol,10000  miles,left,silver,sedan,good,2
295,nissan,2008,petrol and gas,143000  miles,left,black,suv,excellent,2.5
296,kia,2018,petrol,81000  miles,left,silver,sedan,excellent,2
297,mercedes-benz,2016,petrol,120000  km,left,white,sedan,excellent,2
298,toyota,2020,petrol,43500  miles,left,blue,sedan,excellent,2
299,nissan,2017,petrol,195000  km,left,white,suv,excellent,2
300,mercedes-benz,1998,petrol and gas,333000  km,left,blue,sedan,excellent,1.8
301,hyundai,2021,petrol,3650  miles,left,black,sedan,excellent,2
302,toyota,2017,petrol,49000  km,left,gray,sedan,excellent,2
303,hyundai,2019,petrol,91000  miles,left,gray,sedan,excellent,2
304,mercedes-benz,2012,petrol,210000  km,left,white,sedan,excellent,2
305,toyota,2015,petrol,59900  miles,left,white,sedan,good,2
306,nissan,2016,petrol and gas,135000  km,left,blue,suv,good,2.5
307,toyota,2011,petrol and gas,184000  km,left,black,sedan,good,2
308,hyundai,2020,petrol,27500  miles,left,gray,sedan,excellent,2
309,toyota,2022,petrol,12000  miles,left,gray,sedan,excellent,2
310,kia,2015,petrol,88000  miles,left,gray,sedan,good,1.6
311,mercedes-benz,2002,gas,200000  km,left,silver,sedan,good,2
312,hyundai,2018,petrol,37000  miles,left,black,sedan,excellent,2
313,mercedes-benz,1995,gas,203000  km,left,black,sedan,excellent,2
314,kia,2019,petrol,36000  miles,left,gray,sedan,good,2
315,nissan,2016,petrol,100000  miles,left,black,sedan,excellent,2
316,toyota,2019,petrol,14000  miles,left,white,sedan,excellent,2
317,toyota,2009,petrol,2053  miles,left,white,sedan,good,2
318,kia,2019,petrol,34000  miles,left,gray,sedan,excellent,2
319,nissan,2018,petrol,49000  miles,left,black,suv,excellent,2.5
320,kia,2019,petrol,48000  miles,left,white,sedan,excellent,2
321,kia,2017,gas,63000  miles,left,silver,sedan,good,2
322,mercedes-benz,2002,petrol,203500  km,left,silver,sedan,good,1.8
323,mercedes-benz,2012,petrol,136879  km,left,white,sedan,excellent,2
324,hyundai,2013,petrol,130000  miles,left,silver,sedan,excellent,1.8
325,mercedes-benz,1996,petrol,270000  km,left,green,sedan,good,1.8
326,toyota,2014,petrol,127000  km,left,white,sedan,excellent,2
327,nissan,2022,petrol,552  miles,left,silver,Universal,excellent,2
328,kia,2018,petrol,39000  miles,left,blue,sedan,excellent,2
329,mercedes-benz,2000,gas,320000  km,left,silver,sedan,good,2
330,mercedes-benz,1998,petrol,226000  km,left,green,sedan,good,2
331,mercedes-benz,1994,petrol,500000  km,left,black,sedan,normal,2
332,mercedes-benz,2008,petrol,155000  km,left,black,sedan,excellent,3
333,toyota,2020,petrol,60000  km,left,black,sedan,excellent,1.6
334,mercedes-benz,2010,petrol,200000  km,left,black,sedan,excellent,2
335,toyota,2020,petrol,40000  miles,left,black,sedan,good,2
336,hyundai,2018,petrol,61000  miles,left,white,sedan,excellent,2
337,kia,2019,petrol,77000  miles,left,gray,sedan,good,2
338,mercedes-benz,2015,petrol,150000  km,left,black,sedan,excellent,2.2
339,nissan,2018,petrol,34200  miles,left,gray,suv,excellent,2
340,nissan,2018,petrol,11000  km,left,white,suv,excellent,2
341,kia,2020,petrol,40000  miles,left,black,sedan,excellent,2
342,kia,2020,petrol,20000  miles,left,black,sedan,excellent,2
343,toyota,2014,petrol,95000  miles,left,black,sedan,excellent,2
344,kia,2017,petrol,80000  miles,left,red,sedan,excellent,2
345,nissan,2017,petrol,71000  miles,left,black,suv,good,2
346,hyundai,2020,petrol,33000  miles,left,gray,sedan,excellent,2
347,nissan,2018,petrol,97000  miles,left,black,suv,good,2
348,hyundai,2017,petrol,126000  miles,left,blue,sedan,excellent,2
349,hyundai,2017,petrol,69000  miles,left,silver,sedan,excellent,2
350,mercedes-benz,2015,petrol,105  km,left,blue,sedan,excellent,1.6
351,nissan,2016,petrol,46000  miles,left,black,suv,excellent,2.5
352,nissan,2018,petrol,18000  miles,left,black,suv,excellent,2
353,nissan,2019,petrol,27000  miles,left,black,suv,excellent,2.5
354,nissan,2018,petrol,66000  miles,left,gray,Universal,excellent,2.5
355,hyundai,2019,petrol,27000  miles,left,gray,sedan,excellent,2
356,mercedes-benz,2016,petrol,180000  km,left,white,Universal,excellent,2
357,hyundai,2011,gas,140000  miles,left,gray,sedan,good,1.8
358,hyundai,2011,gas,181000  miles,left,red,sedan,good,2
359,hyundai,2017,petrol,100000  miles,left,black,sedan,excellent,2
360,nissan,2018,petrol and gas,46000  miles,left,silver,suv,excellent,2.5
361,kia,2013,petrol,83000  miles,left,black,sedan,good,2
362,hyundai,2021,petrol,22500  km,left,black,sedan,excellent,2
363,nissan,2017,petrol,120000  km,left,black,suv,excellent,2.5
364,hyundai,2015,petrol,175000  km,left,white,sedan,excellent,1.6
365,mercedes-benz,2015,petrol,114000  km,left,gray,sedan,excellent,2
366,mercedes-benz,2018,petrol,55000  miles,left,blue,sedan,excellent,2
367,toyota,2022,petrol,100  km,left,black,sedan,good,2
368,nissan,2018,petrol,30  miles,left,silver,Universal,excellent,2
369,nissan,2016,petrol,78000  miles,left,black,suv,excellent,2.5
370,hyundai,2014,petrol,24000  miles,left,blue,Coupe,excellent,2
371,kia,2018,gas,94000  miles,left,clove,sedan,excellent,2
372,hyundai,2021,petrol,56000  km,left,gray,sedan,excellent,2
373,hyundai,2011,petrol and gas,90000  km,left,white,sedan,excellent,2
374,hyundai,2012,gas,120000  miles,left,black,sedan,excellent,2
375,kia,2021,petrol,15500  miles,left,gray,sedan,excellent,2
376,nissan,2018,petrol,58000  miles,right,white,suv,excellent,2
377,mercedes-benz,2006,petrol,180000  km,left,black,sedan,excellent,2
378,mercedes-benz,1996,gas,430000  km,left,green,sedan,excellent,2
379,hyundai,2016,petrol,88000  miles,left,black,sedan,excellent,2
380,mercedes-benz,2007,petrol,312000  km,left,black,sedan,good,2
381,hyundai,2019,petrol,65000  km,left,black,sedan,excellent,2
382,mercedes-benz,1999,petrol and gas,185000  km,left,black,sedan,good,2
383,nissan,2018,petrol,51000  km,left,gray,suv,excellent,2
384,mercedes-benz,2002,petrol,173000  km,left,silver,sedan,good,2
385,kia,2019,petrol,41000  miles,left,gray,sedan,excellent,2
386,hyundai,2016,petrol,50580  miles,left,red,sedan,excellent,2
387,hyundai,2019,petrol,28000  miles,left,black,sedan,new,2
388,kia,2010,petrol,190000  miles,left,cherry,sedan,good,2
389,kia,2019,petrol,29000  miles,left,black,sedan,excellent,1.6
390,mercedes-benz,2001,petrol,257000  km,left,black,sedan,good,2
391,mercedes-benz,2019,petrol,39000  km,left,white,sedan,excellent,1.5
392,mercedes-benz,2017,petrol,47500  miles,left,white,sedan,excellent,2
393,hyundai,2016,petrol,49000  km,left,white,sedan,excellent,1.6
394,hyundai,2019,petrol,75000  miles,left,silver,sedan,excellent,2
395,mercedes-benz,1999,petrol,240000  km,left,beige,sedan,good,2
396,mercedes-benz,1998,gas,249000  km,left,gray,sedan,normal,2
397,kia,2019,petrol,41800  miles,left,white,sedan,excellent,2
398,kia,2020,petrol,19000  miles,left,orange,sedan,good,2
399,nissan,2019,petrol and gas,32000  miles,left,black,Universal,excellent,2.5
400,nissan,2017,petrol,101000  km,left,black,suv,excellent,2.5
401,nissan,2020,petrol,120000  km,left,black,suv,excellent,2
402,mercedes-benz,2015,petrol,200000  km,left,black,sedan,excellent,1.8
403,mercedes-benz,2008,petrol,173000  km,left,red,sedan,good,2
404,kia,2019,petrol,66000  miles,left,blue,sedan,good,2
405,kia,2009,petrol and gas,190000  miles,left,silver,sedan,normal,2
406,nissan,2021,petrol,33400  km,left,black,suv,excellent,2
407,hyundai,2017,petrol,60000  miles,left,other,sedan,excellent,2
408,mercedes-benz,2012,petrol,218000  km,left,white,sedan,good,2
409,kia,2020,petrol,40000  miles,left,red,sedan,good,2
410,hyundai,2017,petrol,120000  miles,left,white,sedan,excellent,2
